144.000000	-6414.682438	-6182.760737	-6565.243788	-6248.385459	-142032.729630	-148289.966379	-148699.830317	-155737.612335	-5736.575214	-5804.658628	-6842.137199	-5910.427083	-170431.492678	-147303.986228	4201.412702	4269.630226	0.082000	0.910000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231402	0.000000
146.000000	-5918.473711	-6021.604660	-5961.858447	-5856.894655	-142054.880208	-148408.877660	-149006.742121	-155232.865242	-6159.112592	-5717.062142	-5738.877444	-5990.692197	-169360.531194	-146729.568747	4279.263828	4345.335584	0.082000	0.910000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231416	0.000000
148.000000	-6242.395191	-6138.034897	-6378.003225	-6156.743307	-142053.293235	-148316.296734	-148801.418996	-155566.442676	-5701.393569	-5804.792739	-6912.411083	-5906.470824	-170497.139752	-147335.032801	4203.558469	4271.641883	0.082000	0.910000	0.398000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231429	0.000000
150.000000	-6096.952390	-6068.386861	-6156.855065	-5953.968281	-142022.403124	-148372.600779	-148895.922172	-155398.603427	-6191.790842	-5724.080589	-5693.257534	-5998.090625	-169311.424412	-146705.473567	4279.487345	4345.536750	0.088000	0.912000	0.402000	192.000000	1.000000	96.000000	14.000000	64.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886116.231442	0.000000
152.000000	-6058.797963	-6086.625884	-6177.061042	-6052.762992	-142069.386491	-148342.068296	-148904.818166	-155384.410070	-5676.918409	-5794.577991	-6935.746304	-5899.541783	-170517.323377	-147335.435132	4202.329123	4270.345482	0.088000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231455	0.000000
154.000000	-6282.293055	-6122.411027	-6360.680623	-6062.038965	-141998.129129	-148340.816598	-148790.421938	-155571.695336	-6209.091092	-5736.463456	-5694.106900	-6004.818500	-169306.730545	-146706.568802	4279.755566	4345.872026	0.088000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231468	0.000000
156.000000	-5881.727443	-6037.541454	-5981.282113	-5950.079077	-142086.127947	-148370.499715	-149008.686722	-155208.323027	-5676.583132	-5788.744186	-6921.552947	-5902.000475	-170500.783086	-147321.331182	4210.465158	4278.168592	0.088000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231481	0.000000
158.000000	-6451.629871	-6169.416746	-6549.843436	-6163.180609	-141971.776422	-148304.204441	-148685.458146	-155730.415074	-6205.380703	-5748.354584	-5734.742371	-6005.265535	-169341.018121	-146727.087704	4275.598142	4341.692250	0.088000	0.912000	0.402000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231494	0.000000
160.000000	-5717.419769	-5988.211154	-5797.081387	-5848.535102	-142095.336866	-148392.784404	-149098.808956	-155042.115455	-5689.256571	-5776.227209	-6858.319862	-5902.380455	-170436.208896	-147281.925056	4213.549699	4281.163726	0.084000	0.908000	0.388000	192.000000	1.000000	80.000000	14.000000	48.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886116.231515	0.000000
162.000000	-6597.765577	-6209.806348	-6715.939250	-6254.353375	-141948.016518	-148269.693347	-148592.474889	-155868.682965	-6180.346749	-5758.703441	-5813.442864	-5999.297619	-169412.476648	-146765.085669	4265.048118	4331.633965	0.084000	0.908000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231529	0.000000
164.000000	-5584.382186	-5948.447400	-5645.245987	-5761.519761	-142101.170671	-148414.242079	-149174.693128	-154905.881572	-5720.526662	-5762.637348	-6759.301634	-5907.543708	-170337.213020	-147221.620050	4221.350458	4288.651560	0.084000	0.908000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231542	0.000000
166.000000	-6715.089883	-6246.150285	-6851.457876	-6333.769123	-141933.890216	-148244.011193	-148522.692743	-155979.435859	-6143.287557	-5773.656759	-5931.795351	-5994.804918	-169522.603693	-146824.228385	4258.186133	4324.950793	0.084000	0.908000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231555	0.000000
168.000000	-5489.364921	-5919.591298	-5533.688430	-5694.419824	-142103.249383	-148431.207053	-149230.550138	-154805.589295	-5769.745203	-5752.512008	-6632.075504	-5918.272545	-170210.232760	-147151.077944	4231.766371	4299.089825	0.084000	0.908000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231568	0.000000
170.000000	-6787.151907	-6267.831477	-6938.875549	-6388.508545	-141922.535529	-148220.832434	-148473.384794	-156047.206348	-6089.531611	-5785.346721	-6073.930094	-5984.433709	-169656.267125	-146893.474089	4247.010260	4314.221956	0.086000	0.906000	0.388000	192.000000	1.000000	88.000000	14.000000	40.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886116.231581	0.000000
172.000000	-5437.486522	-5902.581621	-5468.555447	-5650.655109	-142100.187194	-148441.310041	-149261.686118	-154746.133655	-5830.117265	-5743.146627	-6482.184706	-5930.856577	-170060.654886	-147071.192809	4243.433981	4310.243346	0.086000	0.906000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231594	0.000000
174.000000	-6818.399646	-6281.778965	-6981.410918	-6423.243156	-141921.373239	-148209.589506	-148454.765791	-156075.168380	-6029.450122	-5799.741244	-6235.913186	-5975.381252	-169809.510685	-146974.543866	4239.902406	4307.047046	0.086000	0.906000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231608	0.000000
176.000000	-5433.910243	-5897.619533	-5456.239635	-5631.946699	-142087.983142	-148442.740553	-149262.535484	-154733.639030	-5898.893583	-5734.451799	-6320.581594	-5945.049935	-169900.079954	-146983.171640	4254.542798	4321.016886	0.086000	0.906000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231620	0.000000
178.000000	-6796.293771	-6278.582666	-6965.563532	-6426.171234	-141923.161378	-148203.398073	-148462.074812	-156051.743752	-5960.249121	-5807.921983	-6401.807833	-5962.081964	-169967.179891	-147053.020841	4228.480664	4296.206450	0.086000	0.906000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231633	0.000000
180.000000	-5479.619560	-5907.946039	-5498.417377	-5643.480199	-142073.007473	-148437.510245	-149237.903862	-154769.021841	-5971.581456	-5729.355601	-6160.766621	-5961.009081	-169740.309684	-146899.062025	4265.830429	4332.036296	0.090000	0.912000	0.390000	192.000000	1.000000	104.000000	14.000000	64.000000	6.000000	24.000000	0.000000	0.000000	0.000000	1721886116.231646	0.000000
182.000000	-6732.412485	-6266.333910	-6902.241040	-6405.786443	-141933.778457	-148208.583678	-148499.111652	-155986.633120	-5894.400882	-5817.533233	-6564.148553	-5952.046031	-170121.406927	-147131.117836	4222.088065	4290.037369	0.090000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231659	0.000000
184.000000	-5570.591160	-5931.661240	-5590.998303	-5682.886324	-142054.388470	-148424.836805	-149187.992416	-154847.878796	-6042.570596	-5727.567461	-6011.188747	-5976.789412	-169590.217720	-146822.060266	4275.374624	4341.424029	0.090000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231673	0.000000
186.000000	-6625.906423	-6241.612880	-6791.018759	-6359.160705	-141948.821181	-148221.502986	-148561.070688	-155879.590616	-5831.592480	-5824.216404	-6709.412540	-5942.211263	-170259.294839	-147201.302314	4220.769312	4288.003360	0.090000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231686	0.000000
188.000000	-5699.806595	-5964.585360	-5727.120427	-5744.353622	-142027.879301	-148402.574468	-149110.834195	-154964.443143	-6107.368303	-5727.656868	-5882.308588	-5990.938066	-169460.287030	-146754.669756	4282.616589	4348.665994	0.090000	0.912000	0.390000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231699	0.000000
190.000000	-6482.721148	-6204.911316	-6638.155179	-6287.411605	-141964.623864	-148239.205568	-148641.425209	-155736.762969	-5774.416718	-5823.344686	-6825.887480	-5930.923632	-170369.757160	-147251.414925	4212.879147	4280.739043	0.088000	0.910000	0.388000	192.000000	1.000000	88.000000	14.000000	48.000000	6.000000	8.000000	0.000000	0.000000	0.000000	1721886116.231712	0.000000
192.000000	-5859.398050	-6007.903040	-5897.843051	-5827.278593	-142000.856042	-148375.618264	-149018.253269	-155110.668255	-6161.459525	-5731.926052	-5785.257314	-6003.656209	-169360.687656	-146705.026532	4287.757491	4353.628082	0.088000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231728	0.000000
194.000000	-6314.434864	-6160.654862	-6456.681366	-6198.853993	-141983.399330	-148263.054879	-148738.588242	-155570.577749	-5732.149569	-5822.517672	-6910.712351	-5924.709848	-170449.463481	-147287.669455	4216.589536	4283.600066	0.088000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231741	0.000000
196.000000	-6034.479265	-6055.199332	-6088.324617	-5922.877004	-141972.312864	-148342.917662	-148913.892974	-155273.053679	-6200.172746	-5738.385706	-5725.533453	-6012.641610	-169297.499275	-146674.739918	4289.389168	4355.393869	0.088000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231754	0.000000
198.000000	-6131.821112	-6109.894050	-6257.460267	-6098.047626	-142000.721932	-148287.552391	-148841.070991	-155388.880418	-5703.449929	-5817.019143	-6951.638395	-5918.764284	-170486.209749	-147302.019274	4215.628411	4282.728348	0.088000	0.910000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231767	0.000000
200.000000	-6215.573098	-6103.255582	-6287.232791	-6023.683372	-141940.282815	-148305.210269	-148800.860202	-155441.384666	-6220.311668	-5745.784133	-5705.349827	-6016.374352	-169272.510025	-146663.742860	4286.505793	4352.421087	0.087000	0.910000	0.393000	192.000000	1.000000	88.000000	14.000000	56.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886116.231780	0.000000
202.000000	-5948.201531	-6056.026346	-6055.154628	-5990.334569	-142013.216557	-148311.468758	-148941.184454	-155206.132556	-5689.636551	-5804.613925	-6946.631604	-5913.355161	-170479.057190	-147287.736510	4213.750865	4281.208429	0.087000	0.910000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231793	0.000000
204.000000	-6390.207278	-6150.775391	-6481.156526	-6125.294402	-141911.247898	-148267.346414	-148691.828393	-155604.597104	-6220.870462	-5754.322500	-5727.768627	-6015.636744	-169288.960909	-146673.309406	4280.582581	4346.609634	0.087000	0.910000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231807	0.000000
206.000000	-5776.182506	-6004.930258	-5863.466068	-5885.817812	-142023.744228	-148335.161607	-149036.045258	-155033.666496	-5694.375121	-5791.225230	-6899.044740	-5911.723484	-170429.950408	-147253.895969	4214.264955	4282.124851	0.087000	0.910000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231819	0.000000
208.000000	-6550.938672	-6198.809290	-6661.557455	-6225.206700	-141890.974866	-148236.210434	-148597.951066	-155755.605490	-6204.777206	-5766.839476	-5794.689750	-6013.558032	-169348.975342	-146706.702913	4273.385319	4339.792352	0.087000	0.910000	0.393000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231833	0.000000
210.000000	-5633.868949	-5965.479429	-5701.840604	-5797.014331	-142035.970633	-148361.022575	-149122.568860	-154888.313101	-5724.013534	-5784.050320	-6817.796149	-5920.418313	-170347.874802	-147208.320762	4227.899519	4294.910049	0.084500	0.913000	0.393500	192.000000	1.000000	72.000000	14.000000	80.000000	6.000000	40.000000	0.000000	0.000000	0.000000	1721886116.231846	0.000000
212.000000	-6681.115232	-6238.193064	-6811.090626	-6311.193861	-141874.792203	-148208.494271	-148520.591679	-155879.031823	-6173.909446	-5782.597456	-5900.771129	-6010.384084	-169446.987742	-146761.151762	4268.847915	4335.098485	0.084500	0.913000	0.393500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231858	0.000000
214.000000	-5526.200596	-5934.611670	-5576.760242	-5723.566499	-142041.335051	-148382.703767	-149188.998245	-154776.621434	-5768.046471	-5773.388538	-6702.014113	-5930.498949	-170232.629208	-147141.712563	4239.209502	4305.817700	0.084500	0.913000	0.393500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231872	0.000000
216.000000	-6771.125707	-6265.305730	-6917.596688	-6375.723347	-141861.694081	-148183.706186	-148462.298329	-155963.722582	-6128.535405	-5798.020160	-6038.077895	-6004.662037	-169576.024363	-146829.190472	4262.745889	4328.996459	0.084500	0.913000	0.393500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231885	0.000000
218.000000	-5458.698327	-5913.444568	-5494.416415	-5670.570513	-142039.524560	-148395.824241	-149229.186681	-154702.078367	-5823.076465	-5761.564465	-6557.308919	-5940.847807	-170088.281642	-147061.693318	4248.641938	4314.981915	0.084500	0.913000	0.393500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231898	0.000000
220.000000	-6818.444350	-6283.164773	-6978.192267	-6419.733932	-141858.453078	-148169.065794	-148433.777503	-156008.023740	-6071.896085	-5812.817015	-6196.328246	-5996.905982	-169725.691643	-146908.025075	4256.219179	4322.536805	0.081250	0.915500	0.394750	192.000000	1.000000	56.000000	14.000000	88.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886116.231911	0.000000
222.000000	-5435.296051	-5902.693379	-5460.151191	-5641.043859	-142030.002717	-148398.551154	-149240.071981	-154669.243654	-5889.148222	-5752.668470	-6398.119795	-5954.236502	-169929.606608	-146977.181372	4258.253188	4324.570814	0.081250	0.915500	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231924	0.000000
224.000000	-6813.616373	-6283.477698	-6981.120346	-6431.558005	-141855.815572	-148157.331128	-148427.563718	-155999.954760	-6002.113939	-5820.394256	-6357.529027	-5981.483278	-169877.996430	-146986.010311	4242.852836	4309.393979	0.081250	0.915500	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231939	0.000000
226.000000	-5460.777040	-5904.570926	-5480.044243	-5638.384001	-142012.478949	-148392.918514	-149221.140053	-154684.666358	-5957.142229	-5742.498427	-6232.292203	-5966.082927	-169764.538975	-146887.126194	4265.316339	4331.633965	0.081250	0.915500	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231952	0.000000
228.000000	-6764.777811	-6274.000558	-6934.405200	-6418.661048	-141862.051709	-148157.644052	-148452.418858	-155948.903376	-5931.437723	-5826.540986	-6520.048561	-5967.558142	-170032.715205	-147061.536856	4232.280461	4299.134529	0.081250	0.915500	0.394750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231966	0.000000
230.000000	-5533.934299	-5920.597127	-5552.754468	-5664.781411	-141991.378902	-148379.775689	-149176.034233	-154746.066600	-6027.326706	-5737.290470	-6075.539419	-5980.209229	-169607.696784	-146804.514146	4273.653540	4339.814703	0.081625	0.917750	0.397375	192.000000	1.000000	72.000000	14.000000	96.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886116.231979	0.000000
232.000000	-6669.268807	-6250.464171	-6836.191635	-6377.556190	-141872.378215	-148164.818962	-148503.045559	-155853.260261	-5863.667233	-5830.541948	-6670.051118	-5954.348261	-170175.341687	-147131.430761	4223.518577	4290.596162	0.081625	0.917750	0.397375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.231994	0.000000
234.000000	-5647.771734	-5949.229711	-5671.397528	-5717.553880	-141967.507239	-148359.770877	-149108.599020	-154847.387057	-6093.197297	-5735.256462	-5936.958603	-5993.553220	-169468.199547	-146732.250957	4280.269656	4346.319061	0.081625	0.917750	0.397375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.232013	0.000000
236.000000	-6536.678259	-6216.623630	-6695.688569	-6313.809015	-141887.577401	-148179.571114	-148576.672206	-155720.602658	-5803.161061	-5832.620660	-6796.941971	-5942.591243	-170295.459961	-147190.931105	4217.036571	4284.337674	0.081625	0.917750	0.397375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.232027	0.000000
238.000000	-5797.282552	-5988.881706	-5830.609003	-5793.035721	-141940.081649	-148334.245185	-149020.622554	-154983.464477	-6150.730687	-5737.044601	-5826.205710	-6005.667866	-169355.569107	-146675.030491	4285.075281	4351.012927	0.081625	0.917750	0.397375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886116.232039	0.000000
