144.000000	-5543.344384	-5724.371162	-5523.518386	-5558.297701	-107525.413635	-119410.640825	-129211.478437	-119573.562690	-5873.189077	-5541.355078	-5601.391864	-5816.505053	-149138.706820	-121025.308493	4183.352492	4250.295967	0.086000	0.910000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337053	0.000000
146.000000	-6233.342735	-5919.144263	-6363.720460	-6073.036024	-107482.475934	-119250.132948	-128799.848711	-120300.195551	-5512.610735	-5628.348068	-6587.461422	-5749.762744	-150115.254535	-121538.236325	4119.292393	4183.732472	0.086000	0.910000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337074	0.000000
148.000000	-5701.013589	-5765.766593	-5695.492708	-5640.932100	-107500.580847	-119384.712802	-129119.210436	-119724.772242	-5925.872138	-5545.288985	-5507.201613	-5827.680925	-149042.214339	-120977.185187	4186.526440	4253.469915	0.086000	0.910000	0.386000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337095	0.000000
150.000000	-6064.497657	-5872.384414	-6177.865705	-5979.181049	-107497.988045	-119270.026001	-128889.836835	-120130.344645	-5466.655548	-5621.419027	-6662.205656	-5739.480941	-150187.987112	-121567.137130	4116.319611	4180.580876	0.082000	0.914000	0.388000	192.000000	1.000000	72.000000	14.000000	72.000000	6.000000	16.000000	0.000000	0.000000	0.000000	1721886242.337115	0.000000
152.000000	-5875.245437	-5813.554622	-5888.880001	-5739.480941	-107478.631434	-119356.996638	-129021.086278	-119895.025479	-5962.931331	-5552.665061	-5453.065688	-5835.906367	-148985.195039	-120951.815957	4187.353455	4254.319281	0.082000	0.914000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337136	0.000000
154.000000	-5888.455318	-5825.937489	-5981.326816	-5878.933475	-107517.411711	-119297.540998	-128990.956127	-119952.983553	-5440.682821	-5615.071132	-6698.013150	-5735.390572	-150222.028818	-121578.760037	4119.448855	4184.000693	0.082000	0.914000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337156	0.000000
156.000000	-6052.092439	-5862.482591	-6087.989341	-5845.294099	-107458.716030	-119325.994769	-128920.503428	-120069.011458	-5984.590171	-5565.673776	-5445.689612	-5843.215387	-148974.332091	-120952.575916	4187.196992	4254.207522	0.082000	0.914000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337177	0.000000
158.000000	-5715.251650	-5779.512916	-5785.078500	-5775.444898	-107534.331981	-119325.458327	-129090.063761	-119776.203606	-5433.977298	-5607.270373	-6688.133679	-5734.809427	-150210.160042	-121569.148787	4123.159244	4187.800489	0.082000	0.914000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337198	0.000000
160.000000	-6219.708171	-5906.493176	-6279.812012	-5947.307461	-107436.140768	-119291.751896	-128819.205322	-120236.180155	-5984.746633	-5577.251980	-5479.641912	-5844.467085	-149005.177498	-120970.502015	4182.883106	4249.647766	0.088000	0.914000	0.392000	192.000000	1.000000	96.000000	14.000000	72.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886242.337227	0.000000
162.000000	-5554.788477	-5733.714191	-5600.766015	-5672.895095	-107544.434970	-119349.978191	-129177.637896	-119610.666586	-5443.588548	-5593.769919	-6631.002621	-5735.010592	-150152.134913	-121530.770842	4127.450779	4192.427301	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337248	0.000000
164.000000	-6366.290911	-5946.145170	-6450.266415	-6042.145913	-107419.242849	-119260.280640	-128731.407670	-120383.411096	-5962.528999	-5587.712596	-5553.983814	-5839.504998	-149075.943121	-121008.209408	4174.322387	4241.131752	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337268	0.000000
166.000000	-5423.002591	-5697.839641	-5445.980185	-5584.538649	-107553.621537	-119374.810979	-129254.460842	-119472.197529	-5474.478659	-5583.108137	-6537.371163	-5741.403191	-150057.095296	-121477.663097	4135.765628	4200.988019	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337289	0.000000
168.000000	-6482.989369	-5979.493973	-6589.495431	-6124.467388	-107409.430433	-119234.151451	-128663.212498	-120502.344728	-5927.436760	-5603.045893	-5669.855257	-5835.861663	-149188.037120	-121068.425008	4170.813164	4236.795513	0.088000	0.914000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337309	0.000000
170.000000	-5324.051419	-5670.212885	-5327.068904	-5513.035418	-107557.756610	-119394.346403	-129311.681308	-119366.183205	-5521.372619	-5572.848686	-6410.636772	-5750.679165	-149928.729228	-121411.077250	4144.639271	4209.995772	0.092000	0.922000	0.396000	192.000000	1.000000	112.000000	14.000000	104.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886242.337330	0.000000
172.000000	-6558.314748	-5999.632895	-6683.953903	-6183.610104	-107400.825012	-119210.659767	-128613.099887	-120580.844054	-5874.776050	-5614.959373	-5811.922945	-5826.317468	-149326.662639	-121139.592962	4161.201914	4227.296022	0.092000	0.922000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337350	0.000000
174.000000	-5268.395575	-5652.510304	-5254.783363	-5462.475772	-107553.398019	-119406.014014	-129341.319721	-119301.676071	-5580.269465	-5560.912855	-6258.086116	-5761.072726	-149775.150391	-121326.945284	4152.685899	4218.377676	0.092000	0.922000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337371	0.000000
176.000000	-6590.769481	-6009.154738	-6730.445532	-6219.395246	-107399.372148	-119194.790029	-128589.317630	-120616.092755	-5808.793701	-5623.073056	-5969.860371	-5812.682904	-149481.023786	-121216.147687	4151.121277	4216.656591	0.092000	0.922000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337391	0.000000
178.000000	-5262.450011	-5651.325661	-5237.170188	-5442.068630	-107547.944194	-119414.127697	-129348.874611	-119286.096905	-5651.348013	-5554.833180	-6096.013617	-5776.987168	-149611.379160	-121243.439167	4164.353509	4230.291156	0.092000	0.922000	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337411	0.000000
180.000000	-6574.363300	-6005.310238	-6722.130683	-6226.838377	-107402.948428	-119186.162256	-128592.290412	-120602.301729	-5737.201063	-5630.292670	-6136.716144	-5798.802471	-149644.504445	-121297.038650	4140.884178	4206.263030	0.088000	0.920000	0.392000	192.000000	1.000000	96.000000	14.000000	96.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886242.337431	0.000000
182.000000	-5301.722026	-5661.607464	-5270.854267	-5448.483580	-107536.835377	-119412.876000	-129328.936854	-119315.578856	-5724.348810	-5549.513465	-5930.208377	-5791.336988	-149443.562262	-121160.067160	4171.506068	4237.823693	0.088000	0.920000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337452	0.000000
184.000000	-6514.907660	-5991.787433	-6664.351423	-6209.046389	-107413.945486	-119188.397430	-128624.432221	-120544.902449	-5666.793068	-5638.026373	-6302.186108	-5787.000750	-149806.822813	-121378.443703	4134.670393	4199.848080	0.088000	0.920000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337472	0.000000
186.000000	-5385.719882	-5683.243952	-5355.701489	-5481.452403	-107519.065740	-119403.220046	-129281.417046	-119390.747773	-5797.595477	-5546.920663	-5775.556657	-5806.558526	-149287.323569	-121079.802046	4179.597399	4246.317356	0.088000	0.920000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337493	0.000000
188.000000	-6413.542499	-5966.865238	-6558.225341	-6164.722879	-107429.099969	-119198.500418	-128680.915079	-120444.923096	-5597.793233	-5639.747457	-6450.132304	-5773.835572	-149952.064449	-121446.549469	4128.836588	4193.656646	0.088000	0.920000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337513	0.000000
190.000000	-5507.045151	-5715.408112	-5484.268723	-5539.522235	-107498.926818	-119386.411534	-129212.752487	-119504.473448	-5866.908236	-5549.736983	-5644.150751	-5822.674134	-149153.458971	-121015.250208	4188.046359	4254.922778	0.087000	0.919000	0.392000	192.000000	1.000000	88.000000	14.000000	88.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1721886242.337533	0.000000
192.000000	-6271.944198	-5927.213243	-6406.389941	-6092.325579	-107442.600422	-119210.972692	-128753.558249	-120304.531789	-5534.895424	-5636.394696	-6570.474097	-5759.865732	-150069.880494	-121500.037193	4122.868672	4187.331103	0.087000	0.919000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337562	0.000000
194.000000	-5654.253740	-5752.601415	-5644.597786	-5616.188719	-107474.362251	-119359.678848	-129124.105468	-119645.021217	-5920.820644	-5551.413363	-5538.181131	-5831.905405	-149044.605976	-120962.880071	4188.582800	4255.548627	0.087000	0.919000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337582	0.000000
196.000000	-6109.648181	-5884.230838	-6228.559462	-6005.310238	-107460.727687	-119231.871573	-128843.278151	-120141.721683	-5485.900400	-5631.946699	-6655.790705	-5749.427468	-150152.872521	-121537.632827	4119.605317	4184.067748	0.087000	0.919000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337602	0.000000
198.000000	-5824.886957	-5798.020160	-5833.179454	-5710.133101	-107449.350649	-119330.710987	-129024.439040	-119810.669996	-5962.953682	-5557.962425	-5471.930560	-5840.890806	-148975.941417	-120929.955951	4188.895725	4256.085069	0.087000	0.919000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337623	0.000000
200.000000	-5934.119932	-5836.040477	-6032.959346	-5904.749740	-107476.820943	-119255.542070	-128939.390652	-119964.271184	-5451.657528	-5622.067228	-6699.041331	-5740.732639	-150194.603228	-121548.942810	4118.510082	4183.039568	0.085500	0.919500	0.394000	192.000000	1.000000	80.000000	14.000000	96.000000	6.000000	48.000000	0.000000	0.000000	0.000000	1721886242.337644	0.000000
202.000000	-6006.249011	-5849.585634	-6035.999183	-5817.063846	-107430.396370	-119302.927769	-128925.174943	-119988.768695	-5989.686369	-5569.697090	-5451.679880	-5849.317413	-148952.561492	-120922.915151	4191.689693	4258.454354	0.085500	0.919500	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337664	0.000000
204.000000	-5760.715098	-5790.465270	-5836.711030	-5802.199936	-107495.216429	-119284.778152	-129040.308778	-119787.357126	-5442.023926	-5616.568698	-6703.712845	-5741.827874	-150197.710120	-121545.880621	4124.925032	4189.588629	0.085500	0.919500	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337684	0.000000
206.000000	-6173.305949	-5891.852783	-6226.838377	-5917.490234	-107405.764747	-119265.712114	-128820.971110	-120154.395122	-5992.502688	-5578.973064	-5471.818801	-5849.295062	-148969.302949	-120934.180431	4184.805356	4251.793534	0.085500	0.919500	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337705	0.000000
208.000000	-5595.245134	-5745.024174	-5647.525865	-5699.493670	-107508.962752	-119311.220266	-129133.627311	-119617.237999	-5445.399039	-5603.872908	-6657.690603	-5740.039735	-150149.922091	-121516.845705	4127.294317	4192.226135	0.085500	0.919500	0.394000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337727	0.000000
210.000000	-6330.215195	-5936.869197	-6408.066321	-6018.721285	-107391.012596	-119237.370102	-128732.927589	-120311.952569	-5980.186877	-5594.127547	-5540.192788	-5850.122076	-149034.324173	-120971.351382	4182.436071	4249.111324	0.084750	0.922750	0.396000	192.000000	1.000000	80.000000	14.000000	120.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1721886242.337749	0.000000
212.000000	-5455.636138	-5707.450891	-5484.916924	-5607.739759	-107519.691589	-119337.908249	-129215.591158	-119471.929308	-5473.673996	-5594.820451	-6577.179620	-5748.108715	-150068.472334	-121469.057675	4137.307899	4202.351475	0.084750	0.922750	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337769	0.000000
214.000000	-6455.049688	-5970.642682	-6555.923111	-6103.836728	-107377.266273	-119208.089317	-128656.842250	-120438.575201	-5947.665089	-5607.203318	-5645.245987	-5845.227044	-149135.845797	-121024.973217	4175.417623	4241.936414	0.084750	0.922750	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337790	0.000000
216.000000	-5348.794800	-5678.371272	-5356.796724	-5532.056753	-107525.435987	-119359.567089	-129278.578374	-119357.354266	-5516.052904	-5583.354006	-6457.463677	-5755.954177	-149947.459989	-121403.097678	4145.689803	4211.046304	0.084750	0.922750	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337810	0.000000
218.000000	-6542.333250	-5994.290828	-6663.367947	-6169.752022	-107368.325575	-119183.077715	-128600.962889	-120528.339807	-5899.698245	-5620.815530	-5781.166945	-5837.873320	-149268.056365	-121093.883645	4167.683919	4233.822731	0.084750	0.922750	0.396000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337830	0.000000
220.000000	-5276.911590	-5654.767830	-5267.501505	-5472.735223	-107521.546784	-119370.385333	-129314.072944	-119276.977393	-5570.591160	-5571.462878	-6309.115149	-5764.850171	-149797.345674	-121324.821869	4152.708251	4218.332972	0.083375	0.923375	0.399000	192.000000	1.000000	72.000000	14.000000	112.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1721886242.337850	0.000000
222.000000	-6584.555696	-6005.086721	-6721.281316	-6210.231031	-107363.050564	-119163.363476	-128568.217584	-120573.490330	-5833.291213	-5627.006963	-5932.734124	-5821.601250	-149416.047265	-121167.487939	4152.797658	4218.489435	0.083375	0.923375	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337871	0.000000
224.000000	-5257.264406	-5648.375231	-5235.002069	-5443.253272	-107514.997723	-119379.102514	-129326.679328	-119248.344809	-5637.691097	-5562.030442	-6147.020298	-5777.836535	-149634.312050	-121237.851231	4161.470134	4227.407781	0.083375	0.923375	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337900	0.000000
226.000000	-6584.265123	-6007.813633	-6730.646697	-6228.604165	-107368.280872	-119155.853290	-128567.167052	-120576.060781	-5764.917226	-5636.640565	-6101.154518	-5809.844233	-149581.249008	-121249.340027	4147.008556	4212.298001	0.083375	0.923375	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337920	0.000000
228.000000	-5285.628770	-5656.488914	-5256.236226	-5443.320327	-107505.811156	-119381.516502	-129314.631738	-119267.500254	-5712.904717	-5558.431811	-5983.718453	-5794.957971	-149469.356176	-121154.792148	4173.629483	4239.947109	0.083375	0.923375	0.399000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337941	0.000000
230.000000	-6534.644250	-5996.280133	-6685.295008	-6217.137720	-107377.713308	-119155.383903	-128592.670392	-120529.949132	-5693.257534	-5643.703716	-6268.747898	-5797.148442	-149745.713144	-121330.432156	4139.230149	4204.385484	0.082687	0.921687	0.399500	192.000000	1.000000	72.000000	14.000000	96.000000	6.000000	64.000000	0.000000	0.000000	0.000000	1721886242.337961	0.000000
232.000000	-5358.763678	-5677.231333	-5329.125265	-5472.087022	-107493.696510	-119376.375601	-129278.153691	-119332.119147	-5789.034759	-5558.118887	-5827.524463	-5812.280573	-149310.859956	-121077.589223	4184.291266	4250.720650	0.082687	0.921687	0.399500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.337982	0.000000
234.000000	-6444.164389	-5974.978921	-6592.021178	-6180.838487	-107392.934846	-119164.034029	-128643.855887	-120441.056244	-5626.559928	-5650.833923	-6424.897185	-5787.201916	-149898.800242	-121407.769192	4135.005669	4199.982190	0.082687	0.921687	0.399500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.338001	0.000000
236.000000	-5468.354281	-5703.181708	-5443.946176	-5520.255032	-107469.176646	-119357.197804	-129209.556187	-119433.014921	-5856.715841	-5555.995471	-5684.629760	-5824.931660	-149166.177114	-121003.873170	4188.202821	4254.989833	0.082687	0.921687	0.399500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.338022	0.000000
238.000000	-6313.563146	-5939.149074	-6452.032203	-6115.414931	-107406.144727	-119175.388715	-128711.425210	-120310.812630	-5558.610625	-5645.670670	-6549.977547	-5770.549866	-150021.757188	-121460.943992	4126.623765	4191.309713	0.082687	0.921687	0.399500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721886242.338041	0.000000
